Districts_N,Area,Category_N,Crop_N,Year,Rainfall,Max_Temp,Min_Temp, Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Productions
2,0,5,3,1984,470,35.5666666666667,24.7666666666667,85.6666666666667,1.7,5.7,6.16666666666667,536809.8,510151.9,22.7,90.36,4,0
3,3840,3,3,2011,177.333333333333,36.0333333333333,24.0333333333333,77,3.03333333333333,4.53333333333333,6.43333333333333,435303.7,751187.5,24.88,89.36,20,3075
12,8650,3,5,1981,20,30.775,15.1,74.5,0.975,1.425,7.62583333333333,456632.4,521635.7,22.8,89.58,4,34623.5571
6,242700,3,1,1970,11.6666666666667,28.4666666666667,14.7333333333333,71.3333333333333,0.6,1.3,9.03333333333333,540098.6,629248.4,23.78,90.39,9,119825
17,159841,1,1,2004,4.66666666666667,28.7666666666667,13.9666666666667,79.6666666666667,0.766666666666667,1.13333333333333,7.1,402483.2,667640.8,24.12,89.04,14,74538
5,0,5,3,1982,394.333333333333,35.4666666666667,23.8,82,1.73333333333333,4.13333333333333,7.53333333333333,621445.2,596963.4,23.48,91.19,10,0
14,1835,3,3,1970,156,37.2666666666667,25.3,75,4.06666666666667,4.4,8.2,420062.7,562498.8,23.17,89.22,7,1245
5,136430,3,6,1990,39.75,30.675,15.475,81,0.325,1.75,7.2,621445.2,596963.4,23.48,91.19,10,89430.4103
8,104955,3,6,1985,0.75,30.175,14.775,74,0.6,0.775,8.05,483877.3,610719.3,23.61,89.84,9,72443.8132
3,36405,3,4,1983,129.75,36.975,22.2,69,1.425,2.825,7.425,435303.7,751187.5,24.88,89.36,20,121210
19,93491,3,4,1985,124,39,22.75,70,2.65,3.175,7.625,353944.9,693386.6,24.35,88.56,20,299361
17,0,4,2,2006,238.5,35.95,26.35,85,1.55,5.7,5.65,402483.2,667640.8,24.12,89.04,14,0
1,0,1,1,1983,36.6666666666667,29.4,16.4666666666667,75.3333333333333,1.16666666666667,2.16666666666667,8.26666666666667,684570.9,471415,22.34,91.79,6,0
9,8440,1,1,1993,2.66666666666667,29.5666666666667,15.1666666666667,75,0.566666666666667,1.33333333333333,7.26666666666667,540975.3,737535.8,24.75,90.41,19,3440
10,393430,1,1,1973,47.3333333333333,28.5,13.7,76,0.933333333333333,1.5,7.83333333333333,420062.7,562498.8,23.17,89.22,7,139775
3,370440,2,1,2007,14,29.8333333333333,14.8333333333333,78,0.366666666666667,1.16666666666667,5.2,435303.7,751187.5,24.88,89.36,20,375873
8,460,2,2,1988,242,33.45,26.55,86,3.7,6.35,4.15,483877.3,610719.3,23.61,89.84,9,400
1,0,4,1,1998,31,32.0333333333333,18.0666666666667,79.3333333333333,0.833333333333333,1.2,8.83333333333333,684570.9,471415,22.34,91.79,6,0
18,398820,3,1,2010,8.33333333333333,31.1666666666667,15.9333333333333,88.6666666666667,1.86666666666667,1.3,7.1,534986.1,472575.7,22.36,90.34,3,248165
3,86035,3,6,1984,1.5,29.85,14.275,71.25,0.625,0.925,8.275,435303.7,751187.5,24.88,89.36,20,87958.82645
19,24953,3,4,2010,81.25,40.45,24.25,71,2.35,3.425,6.85,353944.9,693386.6,24.35,88.56,20,134746
18,30920,2,2,1978,548,33.55,25.5,82.5,2.5,6.5,3.37413793103449,534986.1,472575.7,22.36,90.34,3,23650
5,37210,3,3,1980,235.333333333333,35,24.2,80,2.86666666666667,3.7,6.43535353535354,621445.2,596963.4,23.48,91.19,10,24019
6,58730,2,2,1985,289.5,34.5,26.25,84,1.5,6.3,5.1,540098.6,629248.4,23.78,90.39,9,44380
20,0,5,3,1981,303.666666666667,34.5333333333333,24,77.3333333333333,1.66666666666667,5.16666666666667,6.20123456790123,725903.3,508021.9,22.67,92.2,63,0
17,54750,3,4,2000,167.75,37.575,22.875,77.75,1.475,3.875,6.725,402483.2,667640.8,24.12,89.04,14,231590
21,54700,2,5,2001,5.75,28.3,14.825,80,0.725,1.525,7.15,426172.9,844822.3,25.72,89.26,34,213451.3084
10,1550,3,3,1999,135.666666666667,39.5333333333333,25.5666666666667,78,3.23333333333333,4.6,6.83333333333333,420062.7,562498.8,23.17,89.22,7,1400
9,12600,3,3,2002,409,34,23.4666666666667,83.6666666666667,1.63333333333333,5.3,5.6,540975.3,737535.8,24.75,90.41,19,9880
9,0,4,3,2013,214.666666666667,35.8333333333333,24.2,81.3333333333333,2.36666666666667,5.36666666666667,4.66666666666667,540975.3,737535.8,24.75,90.41,19,0
10,179285,2,1,1988,33.3333333333333,29.5,13.9666666666667,76.3333333333333,0.766666666666667,1.5,7.56666666666667,420062.7,562498.8,23.17,89.22,7,144740
22,1630,2,5,2007,49.5,30.45,15.725,76,1.2,1.925,6.6,694533.2,752277.9,24.88,91.93,35,8455.82001
9,258730,3,2,1979,172.5,35.7,25.95,88,2.1,6.4,4.6,540975.3,737535.8,24.75,90.41,19,79370
22,542600,3,1,1975,32,28.5666666666667,14.7,73.6666666666667,0.8,1.46666666666667,9.56666666666666,694533.2,752277.9,24.88,91.93,35,277065
21,177730,3,6,1992,13.75,28.85,13.125,81.75,0.925,1.5,6.7,426172.9,844822.3,25.72,89.26,34,124406.7066
14,50080,1,1,1991,34.3333333333333,29.5,13.3333333333333,80.3333333333333,0.366666666666667,1.63333333333333,6.2,420062.7,562498.8,23.17,89.22,7,22170
16,138000,2,3,1977,348.666666666667,32.5333333333333,24.6,81,1.63333333333333,4.36666666666667,6.0632183908046,610851.8,524433.6,22.83,91.08,6,139712
8,8205,2,1,1985,1,29.6666666666667,14.8666666666667,76.3333333333333,0.566666666666667,0.8,7.86666666666667,483877.3,610719.3,23.61,89.84,9,7140
9,0,3,5,1977,13.75,29.15,13.7,70.5,1.4,1.8,6.88857142857143,540975.3,737535.8,24.75,90.41,19,0
19,17775,3,5,1976,6,31.65,14.15,67.5,0.275,0.975,7.53214285714286,353944.9,693386.6,24.35,88.56,20,48248.1087
22,432150,1,1,1972,1,29.3666666666667,14.6,73.3333333333333,1,1.5,9.53333333333333,694533.2,752277.9,24.88,91.93,35,148115
7,484310,3,2,1970,356,35.3,26.4,86,0.65,5.4,4.748,365790.2,834718,25.63,88.66,37,180965
4,0,5,3,1980,306.333333333333,34.0666666666667,24.3666666666667,78.6666666666667,5.76666666666667,4.53333333333333,6.7,684570.9,471415,22.34,91.79,6,0
22,51525,2,1,1984,23.6666666666667,30.3,14.2,73.6666666666667,0.8,1.5,8.5,694533.2,752277.9,24.88,91.93,35,43495
22,0,4,1,1974,2.66666666666667,28.8333333333333,14.7666666666667,75.3333333333333,1.06666666666667,1.43333333333333,9.36666666666667,694533.2,752277.9,24.88,91.93,35,0
5,81950,1,1,2012,35,29.5333333333333,14.3,78.3333333333333,1.56666666666667,1.43333333333333,6.53333333333333,621445.2,596963.4,23.48,91.19,10,33985
15,0,5,3,1994,176.666666666667,35.8333333333333,24.1,79.6666666666667,2.3,4.83333333333333,5.63333333333333,540975.3,737535.8,24.75,90.41,19,0
5,22510,3,5,1969,14,31.4,16.95,76.25,0.3,0.7,7.4,621445.2,596963.4,23.48,91.19,10,79393.87775
4,276510,2,3,2002,315.666666666667,34.4666666666667,24.3666666666667,76,3.63333333333333,5,6.56666666666667,684570.9,471415,22.34,91.79,6,336580
17,8000,4,1,1983,13.3333333333333,28.9666666666667,13.5,72.6666666666667,0.833333333333333,1.43333333333333,7.02643678160919,402483.2,667640.8,24.12,89.04,14,4290
22,0,4,3,2006,737.666666666667,36.5,23.1666666666667,79.6666666666667,1.7,5.36666666666667,5.46666666666667,694533.2,752277.9,24.88,91.93,35,0
12,0,4,3,1977,260.333333333333,36.2333333333333,24.8333333333333,79,1.96666666666667,5.06666666666667,6.86222222222222,456632.4,521635.7,22.8,89.58,4,0
4,438010,3,1,1972,1.66666666666667,32.3,16.6666666666667,74.3333333333333,1.2,1.56666666666667,8.76666666666667,684570.9,471415,22.34,91.79,6,193245
14,110890,3,6,1999,5.25,30.7,14.35,77.75,0.725,1.5,6.975,420062.7,562498.8,23.17,89.22,7,119942.3511
10,534942,2,1,2004,11,30.8333333333333,14,81.6666666666667,0.266666666666667,0.9,6.63333333333333,420062.7,562498.8,23.17,89.22,7,558904
10,4555,4,1,1986,55.3333333333333,30.0333333333333,15.0666666666667,78,0.833333333333333,1.73333333333333,6.56666666666667,420062.7,562498.8,23.17,89.22,7,3595
4,0,1,1,2012,1,30.0666666666667,15.9333333333333,77.3333333333333,6,1.26666666666667,7.87066666666667,684570.9,471415,22.34,91.79,6,0
23,0,4,1,1999,20,29.7,14.7,81.3333333333333,0.466666666666667,1.1,7.93333333333333,491982.91,683166,24.15,89.55,10,0
10,0,4,3,2005,77,40.7,25.2666666666667,76.6666666666667,2.46666666666667,3.73333333333333,6.93333333333333,420062.7,562498.8,23.17,89.22,7,0
1,0,4,2,1998,1242.5,35.05,25.8,89,3.85,6.8,3.35,684570.9,471415,22.34,91.79,6,0
7,370,4,3,1982,158.666666666667,37.8,23,67.3333333333333,1.06666666666667,3.7,6.5,365790.2,834718,25.63,88.66,37,314
15,43135,3,3,1983,246.333333333333,35.9666666666667,23.5333333333333,73.6666666666667,2.2,4.93333333333333,5.96666666666667,540975.3,737535.8,24.75,90.41,19,25485
12,374900,2,1,1996,6,30.4666666666667,14.2,76.3333333333333,0.733333333333333,1.5,7.8,456632.4,521635.7,22.8,89.58,4,351670
14,121100,3,6,1992,9,31.725,13.725,76.25,0.525,1.175,6.85,420062.7,562498.8,23.17,89.22,7,129620.6329
18,6215,3,3,1977,263.333333333333,33.8,24.7333333333333,81,2.63333333333333,5.16666666666667,5.49195402298851,534986.1,472575.7,22.36,90.34,3,3147
14,0,4,1,2001,10.6666666666667,30.8,14.5666666666667,81,0.166666666666667,1.5,6,420062.7,562498.8,23.17,89.22,7,0
19,1900,1,1,2007,9,29.6,13.7,78.6666666666667,0.566666666666667,1.16666666666667,7.3,353944.9,693386.6,24.35,88.56,20,917
2,9130,3,4,1981,310,34.1,23.025,82.5,1.125,4.7,6.225,536809.8,510151.9,22.7,90.36,4,16045
5,52130,3,4,1998,200,34.45,22.35,83,1.775,4.125,6.6,621445.2,596963.4,23.48,91.19,10,186620
9,313660,3,1,1992,23.6666666666667,30.4666666666667,13.7666666666667,76.6666666666667,0.5,1.4,6.73333333333333,540975.3,737535.8,24.75,90.41,19,168580
14,0,2,5,1979,30,30.675,15.325,69.75,1.15,1.575,7.675,420062.7,562498.8,23.17,89.22,7,0
8,222600,2,3,1998,176.333333333333,37.2333333333333,24.9333333333333,81.6666666666667,2.7,4.26666666666667,6.6,483877.3,610719.3,23.61,89.84,9,323890
13,9165,3,5,1991,29.75,29.1,14.05,77,0.55,1.4,6.15,540975.3,737535.8,24.75,90.41,19,25661.7768
14,0,4,1,1989,3.33333333333333,30.5666666666667,13.4333333333333,77.3333333333333,0.5,1.13333333333333,7.7,420062.7,562498.8,23.17,89.22,7,0
13,6925,3,6,1978,0.5,30.725,13.975,71,0.6,1.15,7.04,540975.3,737535.8,24.75,90.41,19,5907.27929
9,80,4,1,1997,13.6666666666667,29.9,14.4666666666667,80,0.666666666666667,2.26666666666667,5.53333333333333,540975.3,737535.8,24.75,90.41,19,50
23,4995,2,5,1993,19.75,29.8,14.775,80.25,0.675,1.175,7.225,491982.91,683166,24.15,89.55,10,18728.2469
18,0,4,2,1985,319,33.9,25.9,88.5,2.2,6.45,3,534986.1,472575.7,22.36,90.34,3,0
19,88570,3,2,1995,278.5,34.85,26.1,87,1.2,6.15,3.5,353944.9,693386.6,24.35,88.56,20,36760
14,0,4,3,1986,188.666666666667,38.6,24.3,77,3.8,4.16666666666667,6.53333333333333,420062.7,562498.8,23.17,89.22,7,0
9,3420,3,3,2010,281.333333333333,35.3333333333333,24.4666666666667,84,2.43333333333333,5.73333333333333,5.36666666666667,540975.3,737535.8,24.75,90.41,19,2851
17,0,5,3,1992,74.3333333333333,40.3666666666667,24.3666666666667,68.6666666666667,2.06666666666667,3.4,7.76666666666667,402483.2,667640.8,24.12,89.04,14,0
23,0,5,3,1987,191,38.4333333333333,23.7,78,2.43333333333333,4.06666666666667,6.16666666666667,491982.91,683166,24.15,89.55,10,0
17,1820,2,2,1988,239.5,33.3,26,88,2.1,6.25,4.3,402483.2,667640.8,24.12,89.04,14,1330
22,318350,1,1,1984,23.6666666666667,30.3,14.2,73.6666666666667,0.8,1.5,8.5,694533.2,752277.9,24.88,91.93,35,140040
6,85330,3,1,1996,0.666666666666667,30.5333333333333,14.5666666666667,72.6666666666667,0.233333333333333,1.33333333333333,6.76666666666667,540098.6,629248.4,23.78,90.39,9,47870
18,0,4,2,1978,548,33.55,25.5,82.5,2.5,6.5,3.37413793103449,534986.1,472575.7,22.36,90.34,3,0
7,7450,3,3,1993,295,35.8333333333333,22.5666666666667,78,1.23333333333333,4.46666666666667,6.53333333333333,365790.2,834718,25.63,88.66,37,6889
17,69410,3,2,1996,216.5,35.3,26,88,1.3,6.45,4.3,402483.2,667640.8,24.12,89.04,14,21190
3,0,4,1,2001,2.66666666666667,29.4333333333333,15.5666666666667,81,0.366666666666667,1.5,6.33333333333333,435303.7,751187.5,24.88,89.36,20,0
16,85765,2,2,1989,432.5,33.75,25.8,84.5,1.35,5.75,5.45,610851.8,524433.6,22.83,91.08,6,48880
21,0,5,3,1989,184.666666666667,38.1666666666667,23.3,74,2.6,3.8,6.56666666666667,426172.9,844822.3,25.72,89.26,34,0
2,85,3,5,2010,22.75,30.95,15.05,79.75,0.85,1.05,6.925,536809.8,510151.9,22.7,90.36,4,639.3398
5,24635,3,5,1979,19.75,30,15.7,76.25,0.725,0.925,7.4,621445.2,596963.4,23.48,91.19,10,112796.07537
22,28600,2,1,1981,8.66666666666667,30.9666666666667,15.2666666666667,70.6666666666667,1,1.36666666666667,8.26666666666667,694533.2,752277.9,24.88,91.93,35,19965
8,755,2,5,1988,40.75,29.625,15.35,76.25,1.175,0.9,8.575,483877.3,610719.3,23.61,89.84,9,4133.6625
4,2700,4,2,1991,587.5,34.8,25.6,86,4.2,6.7,5.05,684570.9,471415,22.34,91.79,6,2750
4,20,3,6,2006,16.25,32.075,16.75,75.5,0.425,1.35,6.275,684570.9,471415,22.34,91.79,6,7.71617
15,123285,4,1,1983,8,29,14,70.3333333333333,0.7,1.53333333333333,7.2,540975.3,737535.8,24.75,90.41,19,85285
17,1610,4,1,1995,24.3333333333333,29.5333333333333,13.4333333333333,74,0.666666666666667,1.53333333333333,7.66666666666667,402483.2,667640.8,24.12,89.04,14,920
16,32670,1,1,1993,5.33333333333333,29.2666666666667,17.1,76.6666666666667,0.4,1.03333333333333,7.5,610851.8,524433.6,22.83,91.08,6,7400
16,88250,2,3,2007,332.666666666667,36.9333333333333,24.6,82.3333333333333,1.63333333333333,4.2,6.13333333333333,610851.8,524433.6,22.83,91.08,6,136937
22,79845,2,2,1984,578,35.75,24.8,85,1.1,6.95,4.1,694533.2,752277.9,24.88,91.93,35,61103
15,0,5,3,1999,244.666666666667,35.8,24.8666666666667,82.3333333333333,1.93333333333333,4.7,5.33333333333333,540975.3,737535.8,24.75,90.41,19,0
22,177920,2,2,1996,744.5,36.45,25.1,90,0.95,7.3,2.95,694533.2,752277.9,24.88,91.93,35,140660
5,91235,2,2,1984,420,35.25,25.25,86,3.4,5.7,4.8,621445.2,596963.4,23.48,91.19,10,57999
11,3210,2,2,2000,370.5,35.35,24.7,86,0.9,5.95,4.75,725903.3,508021.9,22.67,92.2,63,2540
14,89030,2,3,1996,195.333333333333,39,24.4,78.3333333333333,2.26666666666667,4.46666666666667,7.03333333333333,420062.7,562498.8,23.17,89.22,7,103738
14,1030,3,3,1984,381.666666666667,38.6,24.7,78,5.06666666666667,4.83333333333333,5.73333333333333,420062.7,562498.8,23.17,89.22,7,766
12,85795,2,1,1980,8,29.5666666666667,15.1333333333333,77.3333333333333,0.9,1.4,7.49,456632.4,521635.7,22.8,89.58,4,72495
8,21415,3,1,1987,12.3333333333333,29.5333333333333,15.8666666666667,79.3333333333333,0.966666666666667,1.5,8.13333333333333,483877.3,610719.3,23.61,89.84,9,8290
3,0,4,1,2013,0,31.4,15.75,76.5,1.65,1.1,6.05,435303.7,751187.5,24.88,89.36,20,0
5,161055,3,6,1988,19.25,29.775,15.55,77.5,0.7,1.15,8.025,621445.2,596963.4,23.48,91.19,10,124109.0829
5,13390,3,3,1999,195.333333333333,35.9666666666667,24.9333333333333,84,1.8,4.46666666666667,6.76666666666667,621445.2,596963.4,23.48,91.19,10,7720
5,107215,3,1,1988,19.6666666666667,29.5333333333333,15.3333333333333,78.6666666666667,0.5,1.06666666666667,7.9,621445.2,596963.4,23.48,91.19,10,58705
9,220949,2,3,2008,326.666666666667,35.7666666666667,24.1666666666667,82,1.3,4.63333333333333,5.9,540975.3,737535.8,24.75,90.41,19,341609
6,10370,3,4,2005,199,36.4,24.375,72,1.6,4.35,6.6,540098.6,629248.4,23.78,90.39,9,45835
13,32367,3,1,2009,0,30.5666666666667,14.5,83,0.5,1.03333333333333,6.2,540975.3,737535.8,24.75,90.41,19,18195
21,544340,3,1,1997,9.66666666666667,28.2,13.5,84.6666666666667,0.8,2.73333333333333,6.16666666666667,426172.9,844822.3,25.72,89.26,34,282430
17,89350,2,3,1982,168,39,24.5333333333333,71.3333333333333,2.1,3.23333333333333,6.87126436781609,402483.2,667640.8,24.12,89.04,14,130149
13,55450,3,3,2000,416.333333333333,36.4,23.8666666666667,85,2,5.3,5.03333333333333,540975.3,737535.8,24.75,90.41,19,46840
13,30500,4,3,1997,233,34.4666666666667,22.8333333333333,81.3333333333333,2.13333333333333,4.96666666666667,6.43333333333333,540975.3,737535.8,24.75,90.41,19,37522
20,0,5,3,1989,204.666666666667,35.8333333333333,24.8666666666667,75,1.23333333333333,3.83333333333333,5.86666666666667,725903.3,508021.9,22.67,92.2,63,0
21,73785,2,2,1981,398,34.75,26.3,85.5,1.35,5.7,4.7,426172.9,844822.3,25.72,89.26,34,55300
22,771,3,5,2010,14.5,31.2,15.675,72.75,3.1,1.55,7.1,694533.2,752277.9,24.88,91.93,35,2287.29325
10,0,2,5,1979,30,30.675,15.325,69.75,1.15,1.575,7.675,420062.7,562498.8,23.17,89.22,7,0
21,0,4,1,1972,3,32.6,13.8666666666667,88.3333333333333,0.433333333333333,1.2,7.02666666666667,426172.9,844822.3,25.72,89.26,34,0
13,29090,4,3,1996,138,35.7333333333333,24.1333333333333,80,2.1,4.6,5.73333333333333,540975.3,737535.8,24.75,90.41,19,26642
16,2060,2,5,1996,20.75,30.425,16.375,79,0.425,1.375,7.875,610851.8,524433.6,22.83,91.08,6,9463.33135
3,52830,3,6,1996,5.25,30.4,13.875,74.5,0.6,1.1,7.875,435303.7,751187.5,24.88,89.36,20,56129.6252
1,5720,2,3,1990,374.333333333333,33.7333333333333,24.1333333333333,79.3333333333333,3.63333333333333,5.2,5.9,684570.9,471415,22.34,91.79,6,5941
1,0,5,3,1993,516,34,23.4,81.6666666666667,3.43333333333333,4.46666666666667,6.16666666666667,684570.9,471415,22.34,91.79,6,0
17,0,2,5,1972,16.75,31.675,12.85,68.75,1.55,1.425,7.24913793103448,402483.2,667640.8,24.12,89.04,14,0
4,7,3,6,1972,3.25,32.15,16.75,73.25,1.425,1.575,9.075,684570.9,471415,22.34,91.79,6,2.20462
23,5125,3,5,1990,18.5,30.575,14.975,76.5,0.5,1.25,7.4,491982.91,683166,24.15,89.55,10,14996.92755
6,388,3,2,2010,253.5,35.1,27.25,78,2.4,6,4.65,540098.6,629248.4,23.78,90.39,9,104
1,6750,4,1,1994,6.66666666666667,30.7666666666667,16.0333333333333,70.3333333333333,0.8,1.6,7.4,684570.9,471415,22.34,91.79,6,5440
7,337328,3,1,2004,4,28.7,13.1333333333333,79.6666666666667,0.3,1.2,7.06666666666667,365790.2,834718,25.63,88.66,37,208505
2,50440,2,1,2001,28.6666666666667,30.2666666666667,15.6,86.6666666666667,0.1,1.86666666666667,7.03333333333333,536809.8,510151.9,22.7,90.36,4,55840
21,0,3,3,2011,198.333333333333,35.5666666666667,23.2666666666667,79.3333333333333,2.46666666666667,5.53333333333333,6.43333333333333,426172.9,844822.3,25.72,89.26,34,0
3,0,5,3,2002,220.333333333333,35.5,23.9,82.6666666666667,1.3,5.03333333333333,6.1,435303.7,751187.5,24.88,89.36,20,0
15,53000,3,4,1994,163.25,36.05,22.8,77.25,2.25,4.3,5.925,540975.3,737535.8,24.75,90.41,19,192000
6,12980,3,6,1975,8,29.75,14.65,70,0.4,1.475,9.25,540098.6,629248.4,23.78,90.39,9,5916.09777
17,3798,3,3,2008,128.666666666667,37.9,24.4333333333333,76.3333333333333,1.23333333333333,4.03333333333333,6.96666666666667,402483.2,667640.8,24.12,89.04,14,1544
6,63740,2,2,1983,308,34,26.55,85.5,1.8,6.05,5.1,540098.6,629248.4,23.78,90.39,9,54910
