Districts_N,Area,Category_N,Crop_N,Year,Rainfall,Max_Temp,Min_Temp, Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Productions
3,0,2,5,1970,6.75,30.1,13.6,72.75,0.475,1.175,9.625,435303.7,751187.5,24.88,89.36,20,0
10,7412,1,1,2010,24.6666666666667,30.8,13.3333333333333,78.6666666666667,3.8,1,5.23333333333333,420062.7,562498.8,23.17,89.22,7,3528
13,7335,3,5,1996,3.25,30.175,13.925,75.5,0.725,1.175,7.3,540975.3,737535.8,24.75,90.41,19,20293.5271
19,97220,2,2,1997,615.5,35.3,26.2,88.5,1.25,6.15,5.1,353944.9,693386.6,24.35,88.56,20,76930
17,213245,2,3,1988,218.666666666667,35.8333333333333,24.2666666666667,76.6666666666667,2.3,4.43333333333333,6.9,402483.2,667640.8,24.12,89.04,14,263490
1,0,4,2,1982,677.5,33.6,25.2,86.5,5.15,6.05,4.05,684570.9,471415,22.34,91.79,6,0
22,201060,1,1,1991,27.3333333333333,29.2333333333333,14.2,78,0.966666666666667,1.73333333333333,7.26666666666667,694533.2,752277.9,24.88,91.93,35,98690
7,117340,2,1,1984,1.33333333333333,28.4,12.4333333333333,67.6666666666667,0.666666666666667,0.866666666666667,6.55466666666667,365790.2,834718,25.63,88.66,37,117335
10,6136,1,1,2011,10.6666666666667,31.0666666666667,13.5333333333333,80.3333333333333,3.03333333333333,1.06666666666667,3.93333333333333,420062.7,562498.8,23.17,89.22,7,3548
23,11792,3,3,1987,191,38.4333333333333,23.7,78,2.43333333333333,4.06666666666667,6.16666666666667,491982.91,683166,24.15,89.55,10,6384
23,23225,5,3,2009,154,39.1,24.4333333333333,76,2.86666666666667,3.7,6.96666666666667,491982.91,683166,24.15,89.55,10,46567
2,163135,1,1,1985,4.66666666666667,30.5,14.1666666666667,85,0.266666666666667,1.23333333333333,7.93333333333333,536809.8,510151.9,22.7,90.36,4,76710
20,9710,2,2,2004,652.5,35.15,24.75,86,0.95,5.8,5,725903.3,508021.9,22.67,92.2,63,5070
16,480770,3,1,1985,5.66666666666667,30.4333333333333,15.8,79.6666666666667,0.433333333333333,1.33333333333333,7.73333333333333,610851.8,524433.6,22.83,91.08,6,252145
15,55890,3,3,1978,344.333333333333,35.5,23.0333333333333,82,2.6,4.9,5.72,540975.3,737535.8,24.75,90.41,19,28290
2,2230,2,5,1993,7.25,30.325,14.875,77.5,0.275,1.1,7.75,536809.8,510151.9,22.7,90.36,4,10775.08025
3,0,4,2,1989,352.5,35,25.95,85.5,1.65,5.6,4.85,435303.7,751187.5,24.88,89.36,20,0
22,134100,2,2,2004,969.5,35.75,25.35,85.5,1.8,6.75,5.05,694533.2,752277.9,24.88,91.93,35,90150
11,0,2,5,1989,15.5,29.375,15.7,75.75,0.475,1.325,7.825,725903.3,508021.9,22.67,92.2,63,0
13,363000,3,3,1970,287.666666666667,35.9333333333333,24.1666666666667,75,0.366666666666667,4.7,5.72,540975.3,737535.8,24.75,90.41,19,226690
13,339962,2,3,2011,256,34.6,23.7666666666667,81.6666666666667,2.23333333333333,4.93333333333333,5.9,540975.3,737535.8,24.75,90.41,19,542746
4,65,3,6,1977,8.75,31.475,15.875,71.5,1.625,1.45,8.725,684570.9,471415,22.34,91.79,6,39.68316
8,1090,3,5,1993,10.5,29.75,15.25,75.75,0.5,0.95,7.7,483877.3,610719.3,23.61,89.84,9,3339.9993
14,2140,2,5,1987,10.5,30.85,14.925,75,0.8,1.75,6.425,420062.7,562498.8,23.17,89.22,7,8664.1566
6,81040,3,1,1997,24,30,15.3666666666667,77.3333333333333,0.233333333333333,2.7,5.26666666666667,540098.6,629248.4,23.78,90.39,9,43800
6,11070,4,1,1993,10.6666666666667,29.6666666666667,15.3333333333333,74.3333333333333,0.4,1.26666666666667,7.26666666666667,540098.6,629248.4,23.78,90.39,9,7170
10,391728,3,1,2013,0,31.3,14.6,77,3.25,0.5,5.75,420062.7,562498.8,23.17,89.22,7,239073
7,468540,3,2,1978,379,32.4,25.95,84.5,0.85,5.75,4.748,365790.2,834718,25.63,88.66,37,175575
23,18464,4,3,1987,191,38.4333333333333,23.7,78,2.43333333333333,4.06666666666667,6.16666666666667,491982.91,683166,24.15,89.55,10,20532
9,263710,2,3,1997,233,34.4666666666667,22.8333333333333,81.3333333333333,2.13333333333333,4.96666666666667,6.43333333333333,540975.3,737535.8,24.75,90.41,19,340062
8,0,5,3,1978,216,35.5333333333333,23.5,80.6666666666667,0.666666666666667,4.1,6.68735632183908,483877.3,610719.3,23.61,89.84,9,0
14,115415,1,1,1976,1.66666666666667,31.1666666666667,13.0666666666667,68.6666666666667,0.7,1.3,7.56666666666667,420062.7,562498.8,23.17,89.22,7,45470
14,41205,3,1,1986,55.3333333333333,30.0333333333333,15.0666666666667,78,0.833333333333333,1.73333333333333,6.56666666666667,420062.7,562498.8,23.17,89.22,7,20960
1,0,1,1,1991,37.3333333333333,29.4333333333333,16,76.6666666666667,0.633333333333333,1.9,7.4,684570.9,471415,22.34,91.79,6,0
18,52972,2,2,2013,481.5,34.1,26.15,90,2.15,6.2,4.2,534986.1,472575.7,22.36,90.34,3,63666
12,378490,2,1,1997,26.6666666666667,30.9333333333333,15.2666666666667,79.6666666666667,0.6,2.16666666666667,6.8,456632.4,521635.7,22.8,89.58,4,268430
15,277750,3,4,1973,192.25,34.8,22.25,75.25,0.825,4.525,6.08428571428571,540975.3,737535.8,24.75,90.41,19,712350
12,135310,2,3,1992,117,37.8,24.3,78,2.26666666666667,3.36666666666667,7.7,456632.4,521635.7,22.8,89.58,4,163615
2,75850,2,2,1984,439.5,34,25.25,90,1.2,7,3.85,536809.8,510151.9,22.7,90.36,4,55352
18,0,5,3,2004,201,36.1666666666667,25.3,87.6666666666667,1.23333333333333,4.83333333333333,5.9,534986.1,472575.7,22.36,90.34,3,0
10,579930,2,1,2003,9.33333333333333,30.2333333333333,13.8666666666667,82.3333333333333,0.333333333333333,1.23333333333333,6.63333333333333,420062.7,562498.8,23.17,89.22,7,713710
22,50000,4,1,1981,8.66666666666667,30.9666666666667,15.2666666666667,70.6666666666667,1,1.36666666666667,8.26666666666667,694533.2,752277.9,24.88,91.93,35,33065
11,7575,4,1,1988,13.3333333333333,29.4333333333333,16.6666666666667,77.6666666666667,0.6,1.8,6.76666666666667,725903.3,508021.9,22.67,92.2,63,6765
7,0,1,1,1998,0,29.8,14.2333333333333,80.6666666666667,0.533333333333333,0.966666666666667,7.23333333333333,365790.2,834718,25.63,88.66,37,0
11,0,3,2,1981,354.5,32.85,25.3,85,1.85,5.7,4.2462962962963,725903.3,508021.9,22.67,92.2,63,0
3,0,4,2,1984,351.5,34.1,26,86.5,1.7,5.5,4.75,435303.7,751187.5,24.88,89.36,20,0
11,0,3,6,1981,23.75,30.15,18.15,77.75,1.45,2.925,7.64722222222223,725903.3,508021.9,22.67,92.2,63,0
18,73350,2,1,1996,19.3333333333333,30.2666666666667,15.4,81.3333333333333,0.5,1.4,6.23333333333333,534986.1,472575.7,22.36,90.34,3,47560
8,17482,3,2,2013,231,35.1,26.5,85,2.3,5.55,4.45,483877.3,610719.3,23.61,89.84,9,8926
10,0,4,2,2006,385.5,36,26.1,87,2.5,5.85,4.3,420062.7,562498.8,23.17,89.22,7,0
12,10053,3,2,2010,192.5,35.7,27,84,2,5.7,5.2,456632.4,521635.7,22.8,89.58,4,5414
2,1035,4,1,1988,37.6666666666667,29.3333333333333,14.8666666666667,83,0.366666666666667,1.16666666666667,8,536809.8,510151.9,22.7,90.36,4,730
4,4425,3,5,1989,13.25,30.2,16.375,75,1.175,1.675,7.95,684570.9,471415,22.34,91.79,6,24383.0972
18,0,5,3,2013,332.333333333333,37.0666666666667,25.2,84.3333333333333,2.73333333333333,5.1,5.8,534986.1,472575.7,22.36,90.34,3,0
1,18005,3,2,1988,385,34,25.05,84,5,6.4,3.2,684570.9,471415,22.34,91.79,6,9395
13,175680,3,4,1970,217.25,35.975,22.775,71.5,0.375,4.225,6.08428571428571,540975.3,737535.8,24.75,90.41,19,558525
19,44620,3,4,1993,167,38.425,21.5,71.5,1.825,3.9,6.875,353944.9,693386.6,24.35,88.56,20,158400
6,157500,2,3,1976,373.333333333333,35.9,24.3,78,1.9,4.9,7.66666666666667,540098.6,629248.4,23.78,90.39,9,178662
6,0,4,3,2003,245.333333333333,36.4,24.7666666666667,75.3333333333333,2.03333333333333,5.33333333333333,5.83333333333333,540098.6,629248.4,23.78,90.39,9,0
14,33145,3,6,2007,54.5,30.65,13.6,79.75,0.275,1.025,6,420062.7,562498.8,23.17,89.22,7,35008.26329
2,107392,2,3,2013,347.333333333333,36.5666666666667,25.2,82.6666666666667,3,5.36666666666667,5.9,536809.8,510151.9,22.7,90.36,4,153011
9,263455,3,2,1981,472.5,33.95,26,82.5,2.5,6.7,4.15,540975.3,737535.8,24.75,90.41,19,83335
16,0,4,1,2007,44,30.3333333333333,17.4333333333333,82,0.433333333333333,1.63333333333333,6.1,610851.8,524433.6,22.83,91.08,6,0
17,159580,1,1,2001,8.33333333333333,29.3666666666667,14.5666666666667,80,0.566666666666667,1.5,6.8,402483.2,667640.8,24.12,89.04,14,78270
19,39610,3,4,1982,130.5,37.5,22.6,71,1.85,2.85,7.625,353944.9,693386.6,24.35,88.56,20,142410
21,231710,3,4,1993,231.25,34.675,20.775,79.75,1.55,4.1,6.675,426172.9,844822.3,25.72,89.26,34,824890
7,13105,3,5,1984,2.25,28.8,12.425,65.25,0.75,0.875,6.724,365790.2,834718,25.63,88.66,37,42714.5125
9,12505,3,6,2008,0,30.475,15.275,83,0.525,0.925,6.575,540975.3,737535.8,24.75,90.41,19,9894.33456
11,0,5,3,1996,323.666666666667,35.4666666666667,23.7,80,1.3,4.4,7.16666666666667,725903.3,508021.9,22.67,92.2,63,0
5,101315,2,2,1986,316.5,35.5,25.35,85,2.05,5.3,4.65,621445.2,596963.4,23.48,91.19,10,76310
8,7125,2,1,1986,50.3333333333333,29.8333333333333,15.8666666666667,78.3333333333333,0.9,1.4,8.03333333333333,483877.3,610719.3,23.61,89.84,9,4225
8,89625,2,1,2011,10,30.2666666666667,15.2333333333333,78.6666666666667,1.86666666666667,1.1,5.86666666666667,483877.3,610719.3,23.61,89.84,9,94258
21,8241,3,6,2011,2.5,28.95,13.575,77.75,2.325,1.65,6.35,426172.9,844822.3,25.72,89.26,34,8352.20287
13,0,4,3,2005,297.333333333333,34.8333333333333,23.5666666666667,82,1.83333333333333,4.53333333333333,6.23333333333333,540975.3,737535.8,24.75,90.41,19,0
3,12813,3,6,2004,3.5,29.975,15.025,75.5,0.6,1.15,7.3,435303.7,751187.5,24.88,89.36,20,10707.83934
20,1775,3,5,2002,25.5,31.25,15.725,82,0.225,1.675,7.825,725903.3,508021.9,22.67,92.2,63,6630.39465
3,41150,3,6,1993,9.25,30.95,14.825,74,0.6,1.375,7.55,435303.7,751187.5,24.88,89.36,20,40598.0773
5,121970,3,6,1999,35,30.3,15.325,77.75,0.575,1.7,7.775,621445.2,596963.4,23.48,91.19,10,110076.6766
6,172650,2,1,2001,14,29.5333333333333,16.2666666666667,73.6666666666667,0.4,1.93333333333333,7,540098.6,629248.4,23.78,90.39,9,208930
4,16120,3,5,2002,11,32.225,17.075,72,1.15,1.95,8.325,684570.9,471415,22.34,91.79,6,84133.81075
22,7200,3,5,1989,20.25,29.575,14.95,77.75,1,1.6,7.15,694533.2,752277.9,24.88,91.93,35,27772.70045
18,0,1,1,1976,15.3333333333333,29.2666666666667,16.0333333333333,77.3333333333333,0.8,1.63333333333333,6.84367816091954,534986.1,472575.7,22.36,90.34,3,0
18,0,1,1,2003,0.333333333333333,30.9333333333333,16.3666666666667,86,0.4,1.33333333333333,7.83333333333333,534986.1,472575.7,22.36,90.34,3,0
2,50675,3,2,2006,381,33.6,26.05,90,1.5,6.8,4.1,536809.8,510151.9,22.7,90.36,4,27418
21,0,4,3,2013,275,36.5,23.8333333333333,77.6666666666667,2.36666666666667,5.36666666666667,5.6,426172.9,844822.3,25.72,89.26,34,0
22,163280,2,2,2001,609,35.85,25.65,87.5,1.55,6.95,4.65,694533.2,752277.9,24.88,91.93,35,126280
21,836210,3,1,1991,23.6666666666667,28.8,13.0666666666667,83.3333333333333,0.9,1.2,6.9,426172.9,844822.3,25.72,89.26,34,499420
17,770,2,2,2000,194,35.75,26.4,86.5,1.3,5.8,4.4,402483.2,667640.8,24.12,89.04,14,430
19,64868,2,5,2003,4,30.4,13.8,78.25,0.725,1.075,7.925,353944.9,693386.6,24.35,88.56,20,433805.28202
4,159895,3,1,1985,67.3333333333333,29.9333333333333,16.4666666666667,74.6666666666667,1.3,1.46666666666667,8.9,684570.9,471415,22.34,91.79,6,89550
4,96248,3,1,2004,1.66666666666667,32.2,16.4,74,0.3,0.766666666666667,8,684570.9,471415,22.34,91.79,6,62391
3,57296,2,2,2012,175,35.25,26.8,83,2.95,6.3,4.15,435303.7,751187.5,24.88,89.36,20,56132
21,0,5,3,1981,239.333333333333,34.6666666666667,22.7333333333333,78.6666666666667,1.1,4.06666666666667,8.1,426172.9,844822.3,25.72,89.26,34,0
20,0,5,3,2002,292,36.0666666666667,23.4,82,0.766666666666667,4.2,5.93333333333333,725903.3,508021.9,22.67,92.2,63,0
5,28215,3,5,1978,12.5,29.825,14.65,73.25,0.7,0.975,7.4,621445.2,596963.4,23.48,91.19,10,130381.2268
8,2065,3,5,1971,34.25,28.75,13.475,74.25,0.475,0.975,7.47672413793103,483877.3,610719.3,23.61,89.84,9,7109.8995
8,94180,3,6,1993,10.5,29.75,15.25,75.75,0.5,0.95,7.7,483877.3,610719.3,23.61,89.84,9,79200.9735
14,22980,1,1,1994,6.33333333333333,30.2,13.1333333333333,72.3333333333333,0.366666666666667,1.66666666666667,6.53333333333333,420062.7,562498.8,23.17,89.22,7,10830
3,477600,2,3,1996,289.333333333333,37.9333333333333,24.4,77,1.4,4.2,7,435303.7,751187.5,24.88,89.36,20,630620
3,0,5,3,1979,92.6666666666667,41.4,24.8333333333333,65.3333333333333,1.66666666666667,2.93333333333333,8.63333333333333,435303.7,751187.5,24.88,89.36,20,0
16,3800,3,6,1986,46.25,30.625,16.525,78.75,0.55,1.3,7.8,610851.8,524433.6,22.83,91.08,6,2336.8972
4,3330,3,3,1973,335.333333333333,33.8333333333333,24.5666666666667,82.6666666666667,4.13333333333333,5,7.4,684570.9,471415,22.34,91.79,6,1750
22,0,4,2,2006,430,37.35,26.05,82,1.6,6.7,5.7,694533.2,752277.9,24.88,91.93,35,0
19,8765,2,5,1983,14,28.85,13.05,73.75,1.5,1.6,8.025,353944.9,693386.6,24.35,88.56,20,28323.85545
3,0,4,1,2008,0,30.0666666666667,15.7,80,0.833333333333333,1.33333333333333,5.66666666666667,435303.7,751187.5,24.88,89.36,20,0
18,0,3,5,1993,14.5,30.125,16.65,78.25,0.4,1.125,7,534986.1,472575.7,22.36,90.34,3,0
21,10980,3,5,1982,2,27.825,12.4,73.5,0.35,0.75,7.45,426172.9,844822.3,25.72,89.26,34,46870.2212
17,0,4,2,2011,467,35.65,26.2,85,2,6,4.6,402483.2,667640.8,24.12,89.04,14,0
2,0,5,3,2000,221,35.4666666666667,24.1666666666667,84.3333333333333,1.76666666666667,5.66666666666667,4.2,536809.8,510151.9,22.7,90.36,4,0
3,168970,2,3,1983,162.666666666667,37.1666666666667,23.5666666666667,73,1.5,3.5,7.03333333333333,435303.7,751187.5,24.88,89.36,20,208634
9,4255,3,5,1999,8,29.65,14.525,79,0.675,1.05,7.7,540975.3,737535.8,24.75,90.41,19,10719.96475
19,22695,3,5,1998,8.25,30.925,14.9,78.25,0.9,0.95,8.525,353944.9,693386.6,24.35,88.56,20,69147.9063
4,3955,2,5,1986,36.25,31.125,16.95,73.25,1.575,1.4,6.95,684570.9,471415,22.34,91.79,6,23738.24585
14,0,4,1,1994,6.33333333333333,30.2,13.1333333333333,72.3333333333333,0.366666666666667,1.66666666666667,6.53333333333333,420062.7,562498.8,23.17,89.22,7,0
22,19580,3,6,1992,46,29.575,14.9,76,1.175,2.275,7.175,694533.2,752277.9,24.88,91.93,35,15950.4257
7,32345,2,3,1984,265.333333333333,37.7333333333333,23.3333333333333,71.6666666666667,1.26666666666667,4.53333333333333,6.5,365790.2,834718,25.63,88.66,37,39920
23,115200,3,1,1991,30.3333333333333,28.7333333333333,13.9333333333333,80.3333333333333,0.533333333333333,1.26666666666667,6.7,491982.91,683166,24.15,89.55,10,53490
15,130784,3,1,2013,0,31.4,14.85,81.5,0.8,1,5.2,540975.3,737535.8,24.75,90.41,19,92706
15,164990,2,1,1995,33.6666666666667,28.7,15,76,0.533333333333333,1.33333333333333,6.46666666666667,540975.3,737535.8,24.75,90.41,19,125700
14,30120,1,1,1993,4.66666666666667,30.7,14.0666666666667,77.6666666666667,0.3,1.13333333333333,7,420062.7,562498.8,23.17,89.22,7,16270
17,580,2,2,1994,142.5,34.75,26.2,83.5,1.75,6.15,5.45,402483.2,667640.8,24.12,89.04,14,350
2,34870,2,2,1993,482,33.5,25.6,90.5,1.8,6.5,3.7,536809.8,510151.9,22.7,90.36,4,24520
11,0,2,5,1990,50,30.65,15.75,78.75,0.425,2.175,7.075,725903.3,508021.9,22.67,92.2,63,0
19,74720,2,2,1998,336,35.25,26.65,89.5,1.3,6.65,4.15,353944.9,693386.6,24.35,88.56,20,56950
16,395570,3,1,1989,0,29.8666666666667,16.2333333333333,81.6666666666667,0.133333333333333,0.766666666666667,8.16666666666667,610851.8,524433.6,22.83,91.08,6,203570
14,1280,2,5,2003,7,31.525,13.825,80.25,0.4,1.075,6.9,420062.7,562498.8,23.17,89.22,7,5660.36185
19,865750,2,3,2005,75.6666666666667,40.4,24.6666666666667,74,1.23333333333333,4,6.96666666666667,353944.9,693386.6,24.35,88.56,20,1273898
3,0,4,3,1994,165.666666666667,38.5333333333333,24.2,77,1.76666666666667,4.53333333333333,6.56666666666667,435303.7,751187.5,24.88,89.36,20,0
4,1790,3,3,1977,373,33.1333333333333,23.0666666666667,85,2.53333333333333,5.53333333333333,6.3,684570.9,471415,22.34,91.79,6,942
6,14096,3,4,2012,154.5,36.825,24.625,69,2.5,3.975,5.95,540098.6,629248.4,23.78,90.39,9,57230
4,11,3,4,1986,285.5,35.35,23.325,76.75,4.5,3.525,7.45,684570.9,471415,22.34,91.79,6,18
15,29340,3,6,1994,7.25,29.475,13.85,69.5,0.65,1.75,6.625,540975.3,737535.8,24.75,90.41,19,21792.6687
13,248400,2,1,2003,5.33333333333333,28.9,14.7,80.6666666666667,0.633333333333333,1.46666666666667,7.43333333333333,540975.3,737535.8,24.75,90.41,19,268800
7,356560,3,1,2003,12.6666666666667,28.0666666666667,13.5333333333333,83.3333333333333,0.366666666666667,1.43333333333333,6.26666666666667,365790.2,834718,25.63,88.66,37,207890
7,87320,2,1,1983,26,27.8333333333333,11.9333333333333,70,0.5,1.26666666666667,6.55466666666667,365790.2,834718,25.63,88.66,37,82605
10,211415,3,1,1979,20,30.1666666666667,15.5,71,0.966666666666667,1.56666666666667,7.6,420062.7,562498.8,23.17,89.22,7,94755
9,3575,2,5,1995,28.75,28.95,14.975,75,0.6,1.3,6.85,540975.3,737535.8,24.75,90.41,19,19119.56695
15,0,2,5,1977,13.75,29.15,13.7,70.5,1.4,1.8,6.88857142857143,540975.3,737535.8,24.75,90.41,19,0
10,505,3,5,1998,29.5,32.15,14.975,78.75,0.625,0.975,7.6,420062.7,562498.8,23.17,89.22,7,1973.1349
22,0,4,1,2006,5,31.2,15.6,74.3333333333333,1.1,1.56666666666667,6.2,694533.2,752277.9,24.88,91.93,35,0
19,14050,3,4,2008,105.25,38.05,23.275,74.25,1,3.4,7.1,353944.9,693386.6,24.35,88.56,20,75870
15,0,4,2,2012,323.5,34.55,26.6,86,2,6.9,4.7,540975.3,737535.8,24.75,90.41,19,0
18,20890,2,2,1985,319,33.9,25.9,88.5,2.2,6.45,3,534986.1,472575.7,22.36,90.34,3,15440
7,720330,3,1,1984,1.33333333333333,28.4,12.4333333333333,67.6666666666667,0.666666666666667,0.866666666666667,6.55466666666667,365790.2,834718,25.63,88.66,37,387110
16,162900,1,1,1973,92.6666666666667,28.2,15.8666666666667,82,0.333333333333333,1.23333333333333,7.30689655172414,610851.8,524433.6,22.83,91.08,6,51300
14,0,4,3,1991,215.666666666667,37.5333333333333,25.0333333333333,78,3.56666666666667,5.03333333333333,5.93333333333333,420062.7,562498.8,23.17,89.22,7,0
16,0,2,5,1976,33,28.4,15.825,76.5,0.375,1.1,7.43448275862069,610851.8,524433.6,22.83,91.08,6,0
21,0,5,3,1974,246.666666666667,33.3,22.8333333333333,78.6666666666667,1.56666666666667,4.23333333333333,6.23333333333333,426172.9,844822.3,25.72,89.26,34,0
22,140000,2,3,1979,468,36.3666666666667,23.3,77,3.03333333333333,4.6,6.86666666666667,694533.2,752277.9,24.88,91.93,35,207851
16,467,2,5,2010,8.75,30.175,16.95,77.75,3.075,1,6.775,610851.8,524433.6,22.83,91.08,6,1821.01612
3,2934,3,6,2010,6,30.525,14.45,74.5,2.15,1.4,5.975,435303.7,751187.5,24.88,89.36,20,2957.49773
18,12,3,6,2009,6,31.55,15.725,83.25,1.675,1.6,7.475,534986.1,472575.7,22.36,90.34,3,8.81848
11,0,4,3,2010,396.333333333333,36.9333333333333,24.7333333333333,80,2.63333333333333,4.33333333333333,6.13333333333333,725903.3,508021.9,22.67,92.2,63,0
18,20025,2,1,1987,36.6666666666667,29.7666666666667,16.8333333333333,80.3333333333333,1.33333333333333,1.83333333333333,5.86666666666667,534986.1,472575.7,22.36,90.34,3,17680
12,123805,1,1,1972,7.66666666666667,28.7333333333333,15.5666666666667,75.3333333333333,0.6,1.2,7.49,456632.4,521635.7,22.8,89.58,4,32700
12,91380,1,1,1999,6,31.2666666666667,15.3666666666667,78.6666666666667,0.366666666666667,0.8,8.8,456632.4,521635.7,22.8,89.58,4,46150
12,705,3,5,1987,26.25,30.725,15.75,78.25,0.675,1.925,7.825,456632.4,521635.7,22.8,89.58,4,1758.18445
20,215,3,5,1985,24.75,30.475,16.925,72.25,0.325,2,7.64722222222223,725903.3,508021.9,22.67,92.2,63,699.96685
2,0,4,2,2004,359.5,33.6,26,88.5,1.5,6.8,3.75,536809.8,510151.9,22.7,90.36,4,0
13,5624,2,5,2010,14.75,29.75,14.65,79.75,1.35,1.25,6.025,540975.3,737535.8,24.75,90.41,19,31998.95699
12,1526,3,4,2009,99,38.5,24.9,75,2.5,3.325,7.65,456632.4,521635.7,22.8,89.58,4,6562
6,193310,2,3,1983,322,36.6,24.3666666666667,78.6666666666667,1.9,4.6,7.03333333333333,540098.6,629248.4,23.78,90.39,9,265772
10,84070,2,2,2007,517,36.05,26.2,86.5,1.8,5.65,3.7,420062.7,562498.8,23.17,89.22,7,87102
17,0,5,3,1981,302,38,23.6333333333333,77,2.16666666666667,4.46666666666667,6.87126436781609,402483.2,667640.8,24.12,89.04,14,0
7,2045,4,3,1988,208.333333333333,37.6333333333333,23.4333333333333,72.6666666666667,1.16666666666667,4.06666666666667,6.5,365790.2,834718,25.63,88.66,37,1669
8,16760,3,3,1971,226.666666666667,33.6666666666667,24.2,78.3333333333333,1.96666666666667,4.4,6.68735632183908,483877.3,610719.3,23.61,89.84,9,7675
15,105120,2,1,1990,3.33333333333333,30.2333333333333,13.5,76,0.4,1.56666666666667,6.96666666666667,540975.3,737535.8,24.75,90.41,19,79900
13,16905,3,4,2006,226.25,35.75,22.7,81.5,1.225,4.25,5.725,540975.3,737535.8,24.75,90.41,19,75227
17,87880,3,6,1981,14,30.4,12.825,69,0.425,0.925,7.24913793103448,402483.2,667640.8,24.12,89.04,14,81333.94335
8,637,2,5,2003,7.25,30.125,15.075,76.75,0.375,1.325,7.525,483877.3,610719.3,23.61,89.84,9,3300.31614
